Use GPU: 0 for training, rank no.0 of world_size 1
==========
Args:Namespace(launcher='pytorch', tcp_port='6010', dataset='pitts', scale='30k', tuple_size=1, test_batch_size=16, cache_size=1000, workers=2, height=480, width=640, num_clusters=64, pos_num=10, pos_pool=20, neg_num=10, neg_pool=1000, arch='vgg16', layers='conv5', nowhiten=False, syncbn=True, sync_gather=False, features=4096, lr=0.001, momentum=0.9, weight_decay=0.001, step_size=5, resume='', eval_step=1, epochs=5, generations=4, loss_type='sare_ind', temperature=[0.07, 0.07, 0.06, 0.05], soft_weight=0.5, iters=0, seed=43, deterministic=False, print_freq=10, margin=0.1, data_dir='/mnt/ssd/usman_ws/OpenIBL/examples/data', logs_dir='logs/netVLAD/pitts30k-vgg16/conv5-sare_ind-lr0.001-tuple1-SFRS', init_dir='/mnt/ssd/usman_ws/OpenIBL/examples/../logs', rank=0, ngpus_per_node=1, gpu=0, world_size=1)
==========
Pittsburgh dataset loaded
  subset        | # pids | # images
  ---------------------------------
  train_query   |   311  |     7320
  train_gallery |   417  |    10000
  val_query     |   319  |     7608
  val_gallery   |   417  |    10000
  test_query    |   286  |     6816
  test_gallery  |   417  |    10000
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Test the initial model:
Extract Features: [100/1101]	Time 0.904 (0.507)	Data 0.772 (0.343)	
Extract Features: [200/1101]	Time 0.821 (0.483)	Data 0.681 (0.321)	
Extract Features: [300/1101]	Time 0.625 (0.475)	Data 0.382 (0.305)	
Extract Features: [400/1101]	Time 0.175 (0.473)	Data 0.000 (0.299)	
Extract Features: [500/1101]	Time 0.447 (0.471)	Data 0.258 (0.293)	
Extract Features: [600/1101]	Time 0.702 (0.473)	Data 0.529 (0.294)	
Extract Features: [700/1101]	Time 0.617 (0.468)	Data 0.429 (0.289)	
Extract Features: [800/1101]	Time 0.158 (0.460)	Data 0.018 (0.281)	
Extract Features: [900/1101]	Time 0.168 (0.457)	Data 0.000 (0.278)	
Extract Features: [1000/1101]	Time 0.188 (0.454)	Data 0.000 (0.275)	
Extract Features: [1100/1101]	Time 0.175 (0.452)	Data 0.000 (0.274)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          79.8%
  top-5          92.7%
  top-10         95.7%
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.484 (0.501)	Data 0.315 (0.316)	
Extract Features: [200/1083]	Time 0.181 (0.455)	Data 0.000 (0.273)	
Extract Features: [300/1083]	Time 0.479 (0.425)	Data 0.295 (0.243)	
Extract Features: [400/1083]	Time 0.236 (0.410)	Data 0.050 (0.231)	
Extract Features: [500/1083]	Time 0.157 (0.399)	Data 0.000 (0.221)	
Extract Features: [600/1083]	Time 0.717 (0.395)	Data 0.536 (0.216)	
Extract Features: [700/1083]	Time 0.242 (0.388)	Data 0.085 (0.209)	
Extract Features: [800/1083]	Time 0.517 (0.383)	Data 0.311 (0.204)	
Extract Features: [900/1083]	Time 0.196 (0.377)	Data 0.000 (0.199)	
Extract Features: [1000/1083]	Time 0.204 (0.370)	Data 0.021 (0.192)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-0][10/1000]	Time 0.467 (1.108)	Data 0.036 (0.630)	Loss_hard 0.097 (0.280)	Loss_soft 4.329 (4.242)
Epoch: [0-5][620/1000]	Time 0.430 (0.442)	Data 0.037 (0.077)	Loss_hard 0.321 (0.210)	Loss_soft 3.982 (3.576)
Epoch: [0-5][630/1000]	Time 0.375 (0.441)	Data 0.034 (0.076)	Loss_hard 0.456 (0.210)	Loss_soft 4.472 (3.577)
Epoch: [0-5][640/1000]	Time 0.422 (0.440)	Data 0.041 (0.075)	Loss_hard 0.206 (0.210)	Loss_soft 4.121 (3.574)
Epoch: [0-5][650/1000]	Time 0.374 (0.440)	Data 0.034 (0.075)	Loss_hard 0.076 (0.211)	Loss_soft 3.693 (3.579)
Epoch: [0-5][660/1000]	Time 0.429 (0.440)	Data 0.033 (0.074)	Loss_hard 0.092 (0.211)	Loss_soft 4.150 (3.579)
Epoch: [0-5][670/1000]	Time 0.427 (0.440)	Data 0.033 (0.074)	Loss_hard 0.123 (0.211)	Loss_soft 3.979 (3.582)
Epoch: [0-5][680/1000]	Time 0.392 (0.439)	Data 0.052 (0.073)	Loss_hard 0.141 (0.212)	Loss_soft 3.734 (3.580)
Epoch: [0-5][690/1000]	Time 0.407 (0.439)	Data 0.033 (0.073)	Loss_hard 0.104 (0.213)	Loss_soft 3.369 (3.584)
Epoch: [0-5][700/1000]	Time 0.421 (0.438)	Data 0.031 (0.072)	Loss_hard 0.157 (0.213)	Loss_soft 3.441 (3.585)
Epoch: [0-5][710/1000]	Time 0.375 (0.438)	Data 0.036 (0.072)	Loss_hard 0.112 (0.212)	Loss_soft 3.972 (3.586)
Epoch: [0-5][720/1000]	Time 0.373 (0.437)	Data 0.034 (0.071)	Loss_hard 0.070 (0.210)	Loss_soft 4.060 (3.587)
Epoch: [0-5][730/1000]	Time 0.375 (0.436)	Data 0.030 (0.071)	Loss_hard 0.425 (0.212)	Loss_soft 4.149 (3.588)
Epoch: [0-5][740/1000]	Time 0.372 (0.436)	Data 0.033 (0.070)	Loss_hard 0.251 (0.210)	Loss_soft 3.516 (3.584)
Epoch: [0-5][750/1000]	Time 0.373 (0.436)	Data 0.029 (0.070)	Loss_hard 0.024 (0.211)	Loss_soft 3.470 (3.588)
Epoch: [0-5][760/1000]	Time 0.426 (0.435)	Data 0.036 (0.069)	Loss_hard 0.010 (0.213)	Loss_soft 2.887 (3.591)
Epoch: [0-5][770/1000]	Time 0.371 (0.435)	Data 0.031 (0.069)	Loss_hard 0.415 (0.213)	Loss_soft 3.951 (3.591)
Epoch: [0-5][780/1000]	Time 0.431 (0.435)	Data 0.046 (0.068)	Loss_hard 0.047 (0.213)	Loss_soft 3.128 (3.591)
Epoch: [0-5][790/1000]	Time 0.373 (0.434)	Data 0.033 (0.068)	Loss_hard 0.070 (0.212)	Loss_soft 4.204 (3.590)
Epoch: [0-5][800/1000]	Time 0.209 (0.434)	Data 0.036 (0.068)	Loss_hard 0.637 (0.213)	Loss_soft 2.088 (3.591)
Epoch: [0-5][810/1000]	Time 0.441 (0.433)	Data 0.035 (0.067)	Loss_hard 0.073 (0.213)	Loss_soft 4.027 (3.592)
Epoch: [0-5][820/1000]	Time 0.421 (0.433)	Data 0.037 (0.067)	Loss_hard 0.305 (0.213)	Loss_soft 3.822 (3.596)
Epoch: [0-5][830/1000]	Time 0.464 (0.433)	Data 0.028 (0.066)	Loss_hard 0.985 (0.214)	Loss_soft 4.253 (3.597)
Epoch: [0-5][840/1000]	Time 0.330 (0.433)	Data 0.038 (0.066)	Loss_hard 0.015 (0.213)	Loss_soft 2.805 (3.593)
Epoch: [0-5][850/1000]	Time 0.580 (0.433)	Data 0.051 (0.066)	Loss_hard 0.015 (0.213)	Loss_soft 3.617 (3.592)
Epoch: [0-5][860/1000]	Time 0.360 (0.432)	Data 0.033 (0.065)	Loss_hard 0.111 (0.213)	Loss_soft 3.234 (3.590)
Epoch: [0-5][870/1000]	Time 0.357 (0.431)	Data 0.030 (0.065)	Loss_hard 0.023 (0.214)	Loss_soft 3.679 (3.590)
Epoch: [0-5][880/1000]	Time 0.334 (0.430)	Data 0.028 (0.065)	Loss_hard 0.025 (0.215)	Loss_soft 3.703 (3.593)
Epoch: [0-5][890/1000]	Time 0.361 (0.430)	Data 0.034 (0.064)	Loss_hard 0.195 (0.214)	Loss_soft 4.672 (3.595)
Epoch: [0-5][900/1000]	Time 0.364 (0.429)	Data 0.036 (0.064)	Loss_hard 0.029 (0.213)	Loss_soft 4.197 (3.596)
Epoch: [0-5][910/1000]	Time 0.331 (0.428)	Data 0.029 (0.064)	Loss_hard 0.039 (0.213)	Loss_soft 3.064 (3.594)
Epoch: [0-5][920/1000]	Time 0.329 (0.428)	Data 0.027 (0.063)	Loss_hard 0.424 (0.214)	Loss_soft 2.800 (3.596)
Epoch: [0-5][930/1000]	Time 0.417 (0.428)	Data 0.034 (0.063)	Loss_hard 0.257 (0.213)	Loss_soft 3.450 (3.595)
Epoch: [0-5][940/1000]	Time 0.403 (0.428)	Data 0.057 (0.063)	Loss_hard 0.177 (0.212)	Loss_soft 3.617 (3.596)
Epoch: [0-5][950/1000]	Time 0.377 (0.428)	Data 0.038 (0.063)	Loss_hard 0.588 (0.212)	Loss_soft 4.131 (3.599)
Epoch: [0-5][960/1000]	Time 0.448 (0.428)	Data 0.032 (0.062)	Loss_hard 0.058 (0.211)	Loss_soft 3.794 (3.598)
Epoch: [0-5][970/1000]	Time 0.410 (0.428)	Data 0.032 (0.062)	Loss_hard 0.064 (0.211)	Loss_soft 3.493 (3.599)
Epoch: [0-5][980/1000]	Time 0.373 (0.427)	Data 0.033 (0.062)	Loss_hard 0.033 (0.212)	Loss_soft 3.286 (3.601)
Epoch: [0-5][990/1000]	Time 0.377 (0.427)	Data 0.037 (0.062)	Loss_hard 0.033 (0.210)	Loss_soft 2.974 (3.598)
Epoch: [0-5][1000/1000]	Time 0.361 (0.427)	Data 0.021 (0.061)	Loss_hard 0.376 (0.212)	Loss_soft 3.908 (3.600)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.244 (0.168)	Data 0.110 (0.023)	
Extract Features: [200/1083]	Time 0.136 (0.162)	Data 0.000 (0.017)	
Extract Features: [300/1083]	Time 0.146 (0.157)	Data 0.000 (0.011)	
Extract Features: [400/1083]	Time 0.137 (0.156)	Data 0.000 (0.010)	
Extract Features: [500/1083]	Time 0.173 (0.156)	Data 0.035 (0.009)	
Extract Features: [600/1083]	Time 0.136 (0.168)	Data 0.000 (0.022)	
Extract Features: [700/1083]	Time 0.130 (0.180)	Data 0.000 (0.035)	
Extract Features: [800/1083]	Time 0.136 (0.188)	Data 0.000 (0.043)	
Extract Features: [900/1083]	Time 0.137 (0.193)	Data 0.000 (0.049)	
Extract Features: [1000/1083]	Time 0.138 (0.195)	Data 0.000 (0.050)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [0-6][10/1000]	Time 0.376 (0.926)	Data 0.039 (0.571)	Loss_hard 0.411 (0.233)	Loss_soft 4.256 (3.774)
Epoch: [0-6][20/1000]	Time 0.375 (0.659)	Data 0.037 (0.304)	Loss_hard 0.202 (0.208)	Loss_soft 4.067 (3.765)
Epoch: [0-6][30/1000]	Time 0.403 (0.580)	Data 0.066 (0.217)	Loss_hard 0.078 (0.225)	Loss_soft 3.423 (3.710)
Epoch: [0-6][40/1000]	Time 0.398 (0.543)	Data 0.033 (0.172)	Loss_hard 0.163 (0.241)	Loss_soft 3.657 (3.769)
Epoch: [0-6][50/1000]	Time 0.435 (0.514)	Data 0.036 (0.145)	Loss_hard 0.075 (0.213)	Loss_soft 4.057 (3.722)
Epoch: [0-6][60/1000]	Time 0.422 (0.494)	Data 0.036 (0.127)	Loss_hard 0.003 (0.213)	Loss_soft 2.769 (3.720)
Epoch: [0-6][70/1000]	Time 0.430 (0.482)	Data 0.033 (0.114)	Loss_hard 0.097 (0.199)	Loss_soft 4.265 (3.675)
Epoch: [0-6][80/1000]	Time 0.375 (0.473)	Data 0.038 (0.104)	Loss_hard 0.081 (0.200)	Loss_soft 3.494 (3.674)
Epoch: [0-6][90/1000]	Time 0.373 (0.464)	Data 0.033 (0.096)	Loss_hard 0.185 (0.200)	Loss_soft 3.844 (3.671)
Epoch: [0-6][100/1000]	Time 0.372 (0.459)	Data 0.033 (0.090)	Loss_hard 0.120 (0.198)	Loss_soft 3.491 (3.680)
Epoch: [0-6][110/1000]	Time 0.419 (0.451)	Data 0.033 (0.085)	Loss_hard 0.006 (0.193)	Loss_soft 2.141 (3.666)
Epoch: [0-6][120/1000]	Time 0.370 (0.447)	Data 0.032 (0.082)	Loss_hard 0.107 (0.191)	Loss_soft 3.540 (3.636)
Epoch: [0-6][130/1000]	Time 0.389 (0.444)	Data 0.028 (0.078)	Loss_hard 0.386 (0.201)	Loss_soft 4.206 (3.653)
Epoch: [0-6][140/1000]	Time 0.424 (0.441)	Data 0.035 (0.075)	Loss_hard 0.184 (0.197)	Loss_soft 3.436 (3.656)
Epoch: [0-6][150/1000]	Time 0.468 (0.439)	Data 0.033 (0.072)	Loss_hard 0.052 (0.195)	Loss_soft 3.762 (3.660)
Epoch: [0-6][160/1000]	Time 0.414 (0.435)	Data 0.031 (0.070)	Loss_hard 0.257 (0.189)	Loss_soft 3.836 (3.645)
Epoch: [0-6][170/1000]	Time 0.376 (0.433)	Data 0.038 (0.068)	Loss_hard 0.313 (0.186)	Loss_soft 4.024 (3.615)
Epoch: [0-6][180/1000]	Time 0.372 (0.430)	Data 0.034 (0.066)	Loss_hard 0.020 (0.188)	Loss_soft 2.595 (3.592)
Epoch: [0-6][190/1000]	Time 0.373 (0.429)	Data 0.035 (0.064)	Loss_hard 0.031 (0.186)	Loss_soft 2.474 (3.595)
Epoch: [0-6][200/1000]	Time 0.380 (0.428)	Data 0.039 (0.063)	Loss_hard 0.484 (0.192)	Loss_soft 3.193 (3.601)
Epoch: [0-6][210/1000]	Time 0.415 (0.427)	Data 0.035 (0.062)	Loss_hard 0.857 (0.199)	Loss_soft 4.392 (3.614)
Epoch: [0-6][220/1000]	Time 0.422 (0.427)	Data 0.033 (0.061)	Loss_hard 0.636 (0.204)	Loss_soft 4.154 (3.606)
Epoch: [0-6][230/1000]	Time 0.470 (0.425)	Data 0.037 (0.060)	Loss_hard 0.097 (0.204)	Loss_soft 3.314 (3.609)
Epoch: [0-6][240/1000]	Time 0.372 (0.424)	Data 0.033 (0.059)	Loss_hard 0.226 (0.203)	Loss_soft 3.737 (3.606)
Epoch: [0-6][250/1000]	Time 0.396 (0.423)	Data 0.041 (0.058)	Loss_hard 0.204 (0.198)	Loss_soft 3.745 (3.609)
Epoch: [0-6][260/1000]	Time 0.420 (0.422)	Data 0.037 (0.057)	Loss_hard 0.003 (0.195)	Loss_soft 2.402 (3.606)
Epoch: [0-6][270/1000]	Time 0.374 (0.421)	Data 0.035 (0.056)	Loss_hard 0.089 (0.196)	Loss_soft 4.027 (3.603)
Epoch: [0-6][280/1000]	Time 0.437 (0.421)	Data 0.035 (0.055)	Loss_hard 0.362 (0.201)	Loss_soft 3.939 (3.605)
Epoch: [0-6][290/1000]	Time 0.392 (0.420)	Data 0.052 (0.055)	Loss_hard 0.115 (0.199)	Loss_soft 4.245 (3.598)
Epoch: [0-6][300/1000]	Time 0.356 (0.419)	Data 0.032 (0.054)	Loss_hard 0.051 (0.197)	Loss_soft 3.248 (3.593)
Epoch: [0-6][310/1000]	Time 0.373 (0.418)	Data 0.034 (0.054)	Loss_hard 0.071 (0.198)	Loss_soft 3.473 (3.600)
Epoch: [0-6][320/1000]	Time 0.374 (0.418)	Data 0.034 (0.053)	Loss_hard 0.184 (0.198)	Loss_soft 3.282 (3.597)
Epoch: [0-6][330/1000]	Time 0.381 (0.418)	Data 0.041 (0.053)	Loss_hard 0.088 (0.195)	Loss_soft 3.528 (3.593)
Epoch: [0-6][340/1000]	Time 0.380 (0.417)	Data 0.041 (0.052)	Loss_hard 0.595 (0.198)	Loss_soft 4.129 (3.601)
Epoch: [0-6][350/1000]	Time 0.403 (0.417)	Data 0.033 (0.052)	Loss_hard 0.080 (0.197)	Loss_soft 3.409 (3.611)
Epoch: [0-6][360/1000]	Time 0.424 (0.417)	Data 0.033 (0.051)	Loss_hard 0.038 (0.193)	Loss_soft 3.525 (3.604)
Epoch: [0-6][370/1000]	Time 0.474 (0.417)	Data 0.031 (0.051)	Loss_hard 0.203 (0.194)	Loss_soft 2.923 (3.599)
Epoch: [0-6][380/1000]	Time 0.396 (0.417)	Data 0.039 (0.051)	Loss_hard 0.543 (0.194)	Loss_soft 4.022 (3.594)
Epoch: [0-6][390/1000]	Time 0.430 (0.417)	Data 0.037 (0.050)	Loss_hard 0.034 (0.196)	Loss_soft 3.119 (3.589)
Epoch: [0-6][400/1000]	Time 0.468 (0.417)	Data 0.034 (0.050)	Loss_hard 0.009 (0.193)	Loss_soft 2.676 (3.583)
Epoch: [0-6][410/1000]	Time 0.407 (0.417)	Data 0.042 (0.049)	Loss_hard 0.106 (0.196)	Loss_soft 3.600 (3.587)
Epoch: [0-6][420/1000]	Time 0.465 (0.417)	Data 0.032 (0.049)	Loss_hard 0.218 (0.197)	Loss_soft 3.866 (3.592)
Epoch: [0-6][430/1000]	Time 0.415 (0.417)	Data 0.040 (0.049)	Loss_hard 0.041 (0.195)	Loss_soft 3.828 (3.598)
Epoch: [0-6][440/1000]	Time 0.416 (0.416)	Data 0.041 (0.048)	Loss_hard 0.143 (0.196)	Loss_soft 3.546 (3.605)
Epoch: [0-6][450/1000]	Time 0.374 (0.416)	Data 0.033 (0.048)	Loss_hard 0.065 (0.197)	Loss_soft 3.657 (3.605)
Epoch: [0-6][460/1000]	Time 0.411 (0.416)	Data 0.050 (0.048)	Loss_hard 0.045 (0.195)	Loss_soft 3.217 (3.601)
Epoch: [0-6][470/1000]	Time 0.359 (0.416)	Data 0.034 (0.048)	Loss_hard 0.113 (0.193)	Loss_soft 4.010 (3.594)
Epoch: [0-6][480/1000]	Time 0.390 (0.415)	Data 0.051 (0.048)	Loss_hard 0.053 (0.192)	Loss_soft 3.041 (3.593)
Epoch: [0-6][490/1000]	Time 0.436 (0.415)	Data 0.047 (0.047)	Loss_hard 1.512 (0.194)	Loss_soft 4.525 (3.595)
Epoch: [0-6][500/1000]	Time 0.388 (0.415)	Data 0.049 (0.047)	Loss_hard 0.548 (0.199)	Loss_soft 4.562 (3.601)
Epoch: [0-6][510/1000]	Time 0.406 (0.414)	Data 0.035 (0.047)	Loss_hard 0.080 (0.201)	Loss_soft 3.612 (3.603)
Epoch: [0-6][520/1000]	Time 0.414 (0.414)	Data 0.034 (0.047)	Loss_hard 0.029 (0.200)	Loss_soft 3.709 (3.603)
Epoch: [0-6][530/1000]	Time 0.438 (0.414)	Data 0.039 (0.047)	Loss_hard 0.079 (0.200)	Loss_soft 4.249 (3.605)
Epoch: [0-6][540/1000]	Time 0.425 (0.414)	Data 0.034 (0.046)	Loss_hard 0.865 (0.200)	Loss_soft 4.281 (3.606)
Epoch: [0-6][550/1000]	Time 0.381 (0.414)	Data 0.042 (0.046)	Loss_hard 0.055 (0.198)	Loss_soft 3.622 (3.600)
Epoch: [0-6][560/1000]	Time 0.415 (0.414)	Data 0.036 (0.046)	Loss_hard 0.787 (0.201)	Loss_soft 4.313 (3.600)
Epoch: [0-6][570/1000]	Time 0.382 (0.414)	Data 0.037 (0.046)	Loss_hard 0.017 (0.202)	Loss_soft 2.493 (3.599)
Epoch: [0-6][580/1000]	Time 0.426 (0.414)	Data 0.035 (0.046)	Loss_hard 0.084 (0.203)	Loss_soft 3.029 (3.599)
Epoch: [0-6][590/1000]	Time 0.430 (0.413)	Data 0.040 (0.046)	Loss_hard 0.238 (0.202)	Loss_soft 4.286 (3.601)
Epoch: [0-6][600/1000]	Time 0.379 (0.413)	Data 0.039 (0.045)	Loss_hard 0.129 (0.202)	Loss_soft 3.907 (3.602)
Epoch: [0-6][610/1000]	Time 0.423 (0.413)	Data 0.035 (0.045)	Loss_hard 0.037 (0.201)	Loss_soft 3.178 (3.601)
Epoch: [0-6][620/1000]	Time 0.429 (0.413)	Data 0.033 (0.045)	Loss_hard 0.054 (0.201)	Loss_soft 3.083 (3.602)
Epoch: [0-6][630/1000]	Time 0.429 (0.413)	Data 0.049 (0.045)	Loss_hard 0.061 (0.203)	Loss_soft 3.601 (3.605)
Epoch: [0-6][640/1000]	Time 0.432 (0.412)	Data 0.038 (0.045)	Loss_hard 0.280 (0.203)	Loss_soft 4.044 (3.608)
Epoch: [0-6][650/1000]	Time 0.405 (0.412)	Data 0.033 (0.045)	Loss_hard 0.757 (0.203)	Loss_soft 4.012 (3.608)
Epoch: [0-6][660/1000]	Time 0.489 (0.413)	Data 0.036 (0.045)	Loss_hard 0.142 (0.203)	Loss_soft 3.421 (3.615)
Epoch: [0-6][670/1000]	Time 0.427 (0.413)	Data 0.035 (0.044)	Loss_hard 0.169 (0.202)	Loss_soft 3.840 (3.616)
Epoch: [0-6][680/1000]	Time 0.376 (0.413)	Data 0.036 (0.044)	Loss_hard 0.536 (0.202)	Loss_soft 3.764 (3.611)
Epoch: [0-6][690/1000]	Time 0.376 (0.412)	Data 0.033 (0.044)	Loss_hard 0.009 (0.201)	Loss_soft 3.827 (3.610)
Epoch: [0-6][700/1000]	Time 0.364 (0.412)	Data 0.030 (0.044)	Loss_hard 0.020 (0.200)	Loss_soft 2.635 (3.607)
Epoch: [0-6][710/1000]	Time 0.325 (0.412)	Data 0.033 (0.044)	Loss_hard 0.088 (0.200)	Loss_soft 3.587 (3.607)
Epoch: [0-6][720/1000]	Time 0.372 (0.412)	Data 0.033 (0.044)	Loss_hard 0.004 (0.200)	Loss_soft 3.288 (3.609)
Epoch: [0-6][730/1000]	Time 0.375 (0.412)	Data 0.034 (0.044)	Loss_hard 0.607 (0.200)	Loss_soft 4.102 (3.612)
Epoch: [0-6][740/1000]	Time 0.373 (0.412)	Data 0.033 (0.044)	Loss_hard 0.285 (0.199)	Loss_soft 4.459 (3.613)
Epoch: [0-6][750/1000]	Time 0.358 (0.411)	Data 0.035 (0.044)	Loss_hard 0.094 (0.197)	Loss_soft 3.695 (3.613)
Epoch: [0-6][760/1000]	Time 0.373 (0.411)	Data 0.034 (0.043)	Loss_hard 0.072 (0.197)	Loss_soft 3.696 (3.613)
Epoch: [0-6][770/1000]	Time 0.380 (0.411)	Data 0.037 (0.043)	Loss_hard 0.096 (0.197)	Loss_soft 3.687 (3.613)
Epoch: [0-6][780/1000]	Time 0.343 (0.411)	Data 0.030 (0.043)	Loss_hard 0.214 (0.198)	Loss_soft 2.984 (3.615)
Epoch: [0-6][790/1000]	Time 0.384 (0.411)	Data 0.039 (0.043)	Loss_hard 0.051 (0.199)	Loss_soft 3.974 (3.615)
Epoch: [0-6][800/1000]	Time 0.479 (0.411)	Data 0.046 (0.043)	Loss_hard 0.465 (0.200)	Loss_soft 4.225 (3.616)
Epoch: [0-6][810/1000]	Time 0.371 (0.411)	Data 0.032 (0.043)	Loss_hard 0.419 (0.200)	Loss_soft 3.767 (3.615)
Epoch: [0-6][820/1000]	Time 0.374 (0.411)	Data 0.034 (0.043)	Loss_hard 0.168 (0.200)	Loss_soft 3.855 (3.615)
Epoch: [0-6][830/1000]	Time 0.398 (0.411)	Data 0.042 (0.043)	Loss_hard 0.060 (0.202)	Loss_soft 2.862 (3.616)
Epoch: [0-6][840/1000]	Time 0.378 (0.411)	Data 0.037 (0.043)	Loss_hard 0.015 (0.201)	Loss_soft 1.816 (3.612)
Epoch: [0-6][850/1000]	Time 0.381 (0.411)	Data 0.040 (0.043)	Loss_hard 0.020 (0.200)	Loss_soft 3.749 (3.608)
Epoch: [0-6][860/1000]	Time 0.423 (0.410)	Data 0.031 (0.043)	Loss_hard 0.166 (0.200)	Loss_soft 3.739 (3.606)
Epoch: [0-6][870/1000]	Time 0.410 (0.410)	Data 0.038 (0.042)	Loss_hard 0.647 (0.200)	Loss_soft 3.641 (3.608)
Epoch: [0-6][880/1000]	Time 0.376 (0.410)	Data 0.035 (0.042)	Loss_hard 0.652 (0.201)	Loss_soft 3.931 (3.608)
Epoch: [0-6][890/1000]	Time 0.399 (0.410)	Data 0.059 (0.042)	Loss_hard 1.081 (0.201)	Loss_soft 4.254 (3.604)
Epoch: [0-6][900/1000]	Time 0.485 (0.410)	Data 0.037 (0.042)	Loss_hard 0.128 (0.201)	Loss_soft 3.886 (3.605)
Epoch: [0-6][910/1000]	Time 0.374 (0.410)	Data 0.035 (0.042)	Loss_hard 0.209 (0.203)	Loss_soft 4.223 (3.608)
Epoch: [0-6][920/1000]	Time 0.435 (0.410)	Data 0.038 (0.042)	Loss_hard 0.039 (0.202)	Loss_soft 4.003 (3.611)
Epoch: [0-6][930/1000]	Time 0.365 (0.410)	Data 0.031 (0.042)	Loss_hard 0.280 (0.203)	Loss_soft 4.753 (3.614)
Epoch: [0-6][940/1000]	Time 0.419 (0.410)	Data 0.036 (0.042)	Loss_hard 0.016 (0.202)	Loss_soft 3.207 (3.614)
Epoch: [0-6][950/1000]	Time 0.428 (0.410)	Data 0.038 (0.042)	Loss_hard 0.026 (0.202)	Loss_soft 3.475 (3.614)
Epoch: [0-6][960/1000]	Time 0.375 (0.410)	Data 0.035 (0.042)	Loss_hard 0.136 (0.201)	Loss_soft 2.670 (3.610)
Epoch: [0-6][970/1000]	Time 0.412 (0.410)	Data 0.032 (0.042)	Loss_hard 0.143 (0.200)	Loss_soft 4.181 (3.608)
Epoch: [0-6][980/1000]	Time 0.430 (0.410)	Data 0.041 (0.042)	Loss_hard 0.442 (0.200)	Loss_soft 4.018 (3.607)
Epoch: [0-6][990/1000]	Time 0.373 (0.410)	Data 0.034 (0.042)	Loss_hard 0.561 (0.202)	Loss_soft 3.922 (3.610)
Epoch: [0-6][1000/1000]	Time 0.375 (0.410)	Data 0.021 (0.042)	Loss_hard 0.075 (0.201)	Loss_soft 3.049 (3.610)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.137 (0.162)	Data 0.000 (0.018)	
Extract Features: [200/1083]	Time 0.226 (0.158)	Data 0.000 (0.013)	
Extract Features: [300/1083]	Time 0.131 (0.154)	Data 0.000 (0.008)	
Extract Features: [400/1083]	Time 0.136 (0.155)	Data 0.000 (0.010)	
Extract Features: [500/1083]	Time 0.193 (0.157)	Data 0.000 (0.012)	
Extract Features: [600/1083]	Time 0.991 (0.174)	Data 0.855 (0.030)	
Extract Features: [700/1083]	Time 0.401 (0.191)	Data 0.264 (0.047)	
Extract Features: [800/1083]	Time 0.203 (0.197)	Data 0.065 (0.053)	
Extract Features: [900/1083]	Time 0.138 (0.197)	Data 0.000 (0.052)	
Extract Features: [1000/1083]	Time 0.130 (0.194)	Data 0.000 (0.050)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [0-7][10/320]	Time 0.428 (0.746)	Data 0.039 (0.371)	Loss_hard 0.117 (0.142)	Loss_soft 3.997 (3.379)
Epoch: [0-7][20/320]	Time 0.407 (0.576)	Data 0.031 (0.207)	Loss_hard 0.102 (0.174)	Loss_soft 3.746 (3.569)
Epoch: [0-7][30/320]	Time 0.402 (0.517)	Data 0.030 (0.152)	Loss_hard 0.199 (0.176)	Loss_soft 4.311 (3.610)
Epoch: [0-7][40/320]	Time 0.433 (0.491)	Data 0.044 (0.124)	Loss_hard 0.010 (0.178)	Loss_soft 2.947 (3.608)
Epoch: [0-7][50/320]	Time 0.430 (0.476)	Data 0.035 (0.108)	Loss_hard 0.226 (0.194)	Loss_soft 3.615 (3.636)
Epoch: [0-7][60/320]	Time 0.373 (0.462)	Data 0.034 (0.096)	Loss_hard 0.086 (0.191)	Loss_soft 3.808 (3.626)
Epoch: [0-7][70/320]	Time 0.357 (0.455)	Data 0.034 (0.088)	Loss_hard 0.164 (0.192)	Loss_soft 3.933 (3.660)
Epoch: [0-7][80/320]	Time 0.373 (0.448)	Data 0.034 (0.081)	Loss_hard 0.024 (0.197)	Loss_soft 3.828 (3.640)
Epoch: [0-7][90/320]	Time 0.370 (0.445)	Data 0.032 (0.076)	Loss_hard 0.147 (0.192)	Loss_soft 4.069 (3.639)
